DEPARTAMENTO,PROVINCIA,DISTRITO,UBIGEO,YEAR,observed_loss_ha,Región,NOMBDEP,pred_def_ha,residual_ha
AMAZONAS,LUYA,TRITA,010523,2023,0.9,,,,
AMAZONAS,RODRIGUEZ DE MENDOZA,SAN NICOLAS,010601,2023,22.32,SELVA,AMAZONAS,14.464039317073292,-7.855960682926709
AMAZONAS,RODRIGUEZ DE MENDOZA,CHIRIMOTO,010602,2023,67.95,SELVA,AMAZONAS,68.6646402050917,0.7146402050916976
AMAZONAS,RODRIGUEZ DE MENDOZA,COCHAMAL,010603,2023,63.63,SELVA,AMAZONAS,72.84769629777787,9.21769629777787
AMAZONAS,RODRIGUEZ DE MENDOZA,HUAMBO,010604,2023,18.09,SELVA,AMAZONAS,12.074545741789635,-6.015454258210365
AMAZONAS,RODRIGUEZ DE MENDOZA,LIMABAMBA,010605,2023,531.27,SELVA,AMAZONAS,198.92697505332194,-332.34302494667804
AMAZONAS,RODRIGUEZ DE MENDOZA,LONGAR,010606,2023,22.95,SELVA,AMAZONAS,20.371070960476526,-2.578929039523473
AMAZONAS,RODRIGUEZ DE MENDOZA,MARISCAL BENAVIDES,010607,2023,91.44,SELVA,AMAZONAS,70.72340578540714,-20.71659421459286
AMAZONAS,RODRIGUEZ DE MENDOZA,MILPUC,010608,2023,6.12,SELVA,AMAZONAS,13.08315940822936,6.96315940822936
AMAZONAS,RODRIGUEZ DE MENDOZA,OMIA,010609,2023,56.79,SELVA,AMAZONAS,60.363288693302565,3.5732886933025654
AMAZONAS,RODRIGUEZ DE MENDOZA,SANTA ROSA,010610,2023,2.52,SELVA,AMAZONAS,4.316738503538323,1.796738503538323
AMAZONAS,RODRIGUEZ DE MENDOZA,TOTORA,010611,2023,7.74,SELVA,AMAZONAS,5.641253804974053,-2.0987461950259476
AMAZONAS,RODRIGUEZ DE MENDOZA,VISTA ALEGRE,010612,2023,295.83,SELVA,AMAZONAS,267.6894909434013,-28.14050905659866
AMAZONAS,UTCUBAMBA,BAGUA GRANDE,010701,2023,82.08,SELVA,AMAZONAS,138.4444642369878,56.364464236987814
AMAZONAS,UTCUBAMBA,CAJARURO,010702,2023,135.18,SELVA,AMAZONAS,530.5193852309689,395.33938523096884
AMAZONAS,UTCUBAMBA,CUMBA,010703,2023,18.99,SELVA,AMAZONAS,54.860348817498625,35.87034881749862
AMAZONAS,UTCUBAMBA,EL MILAGRO,010704,2023,4.32,SELVA,AMAZONAS,39.99927494682743,35.67927494682743
AMAZONAS,UTCUBAMBA,JAMALCA,010705,2023,44.1,SELVA,AMAZONAS,90.41320284452229,46.31320284452229
AMAZONAS,UTCUBAMBA,LONYA GRANDE,010706,2023,68.67,SELVA,AMAZONAS,74.38235167619511,5.712351676195112
AMAZONAS,UTCUBAMBA,YAMON,010707,2023,9.81,SELVA,AMAZONAS,11.103694337044342,1.2936943370443412
AYACUCHO,HUANTA,AYAHUANCO,050402,2023,34.02,SIERRA,AYACUCHO,23.222595602495,-10.797404397505002
AYACUCHO,HUANTA,SIVIA,050407,2023,68.85,SELVA,AYACUCHO,200.49415703188967,131.64415703188968
AYACUCHO,HUANTA,LLOCHEGUA,050408,2023,36.54,SELVA,AYACUCHO,408.65761750419983,372.1176175041998
AYACUCHO,HUANTA,CANAYRE,050409,2023,23.94,SIERRA,AYACUCHO,146.83476250863583,122.89476250863584
AYACUCHO,HUANTA,UCHURACCAY,050410,2023,0.0,SIERRA,AYACUCHO,0.42577678545614384,0.42577678545614384
AYACUCHO,HUANTA,PUCACOLPA,050411,2023,37.53,SIERRA,AYACUCHO,60.30146359326791,22.77146359326791
AYACUCHO,HUANTA,PUTIS,050413,2023,5.13,,,,
AYACUCHO,LA MAR,ANCO,050502,2023,82.08,SIERRA,AYACUCHO,85.12301588397115,3.043015883971151
AYACUCHO,LA MAR,AYNA,050503,2023,22.41,SELVA,AYACUCHO,41.69056834524916,19.28056834524916
AYACUCHO,LA MAR,CHUNGUI,050505,2023,2.61,SIERRA,AYACUCHO,24.98575055518577,22.37575055518577
AYACUCHO,LA MAR,SANTA ROSA,050507,2023,26.46,SELVA,AYACUCHO,87.29073415689173,60.83073415689173
AYACUCHO,LA MAR,SAMUGARI,050509,2023,20.43,SELVA,AYACUCHO,49.446961537285894,29.016961537285894
AYACUCHO,LA MAR,ANCHIHUAY,050510,2023,68.85,SIERRA,AYACUCHO,37.481972179739536,-31.36802782026046
AYACUCHO,LA MAR,ORONCCOY,050511,2023,8.19,SIERRA,AYACUCHO,10.138377481684284,1.9483774816842843
AYACUCHO,LA MAR,UNION PROGRESO,050512,2023,4.05,,,,
AYACUCHO,LA MAR,RIO MAGDALENA,050513,2023,14.94,,,,
CAJAMARCA,JAEN,JAEN,060801,2023,19.08,SELVA,CAJAMARCA,115.02776074217041,95.94776074217042
CAJAMARCA,JAEN,BELLAVISTA,060802,2023,2.61,SELVA,CAJAMARCA,88.47006622661559,85.86006622661559
CAJAMARCA,JAEN,CHONTALI,060803,2023,53.46,SELVA,CAJAMARCA,78.48583902402204,25.02583902402204
CAJAMARCA,JAEN,COLASAY,060804,2023,24.75,SELVA,CAJAMARCA,70.22357271594181,45.47357271594181
CAJAMARCA,JAEN,HUABAL,060805,2023,10.08,SELVA,CAJAMARCA,10.119490978741549,0.03949097874154894
CAJAMARCA,JAEN,LAS PIRIAS,060806,2023,3.06,SELVA,CAJAMARCA,6.579244414213662,3.5192444142136616
CAJAMARCA,JAEN,POMAHUACA,060807,2023,12.24,SELVA,CAJAMARCA,44.68280782082458,32.44280782082458
CAJAMARCA,JAEN,PUCARA,060808,2023,0.0,SELVA,CAJAMARCA,10.908276330092328,10.908276330092328
CAJAMARCA,JAEN,SALLIQUE,060809,2023,3.15,SELVA,CAJAMARCA,28.314842505140646,25.164842505140648
CAJAMARCA,JAEN,SAN FELIPE,060810,2023,3.15,SELVA,CAJAMARCA,8.94483516091493,5.79483516091493
CAJAMARCA,JAEN,SAN JOSE DEL ALTO,060811,2023,140.4,SELVA,CAJAMARCA,193.87222987512982,53.47222987512981
CAJAMARCA,JAEN,SANTA ROSA,060812,2023,31.86,SELVA,CAJAMARCA,90.23583627726758,58.37583627726758
CAJAMARCA,SAN IGNACIO,SAN IGNACIO,060901,2023,21.96,SELVA,CAJAMARCA,137.76577201762922,115.80577201762921
CAJAMARCA,SAN IGNACIO,CHIRINOS,060902,2023,21.06,SELVA,CAJAMARCA,142.11258525127107,121.05258525127107
CAJAMARCA,SAN IGNACIO,HUARANGO,060903,2023,124.29,SELVA,CAJAMARCA,118.00752490599298,-6.282475094007026
CAJAMARCA,SAN IGNACIO,LA COIPA,060904,2023,57.69,SELVA,CAJAMARCA,146.49966616299523,88.80966616299523
CAJAMARCA,SAN IGNACIO,NAMBALLE,060905,2023,75.6,SELVA,CAJAMARCA,225.9780518429118,150.37805184291182
CAJAMARCA,SAN IGNACIO,SAN JOSE DE LOURDES,060906,2023,151.29,SELVA,CAJAMARCA,192.81809987852276,41.52809987852277
CAJAMARCA,SAN IGNACIO,TABACONAS,060907,2023,85.23,SELVA,CAJAMARCA,119.7997984273801,34.56979842738009
CUSCO,CALCA,LARES,080404,2023,1.98,SIERRA,CUSCO,2.042412033404486,0.06241203340448598
CUSCO,CALCA,YANATILE,080408,2023,38.7,SELVA,CUSCO,279.7004519832394,241.00045198323943
CUSCO,LA CONVENCION,SANTA ANA,080901,2023,3.15,SELVA,CUSCO,18.077765012003983,14.927765012003983
CUSCO,LA CONVENCION,ECHARATE,080902,2023,644.04,SELVA,CUSCO,1574.6451431552591,930.6051431552592
CUSCO,LA CONVENCION,HUAYOPATA,080903,2023,10.89,SELVA,CUSCO,67.67094940614487,56.78094940614487
CUSCO,LA CONVENCION,MARANURA,080904,2023,5.58,SELVA,CUSCO,54.18294690239041,48.602946902390414
CUSCO,LA CONVENCION,OCOBAMBA,080905,2023,37.26,SELVA,CUSCO,111.59263899073511,74.33263899073512
CUSCO,LA CONVENCION,QUELLOUNO,080906,2023,368.73,SELVA,CUSCO,842.1239255851647,473.39392558516465
CUSCO,LA CONVENCION,KIMBIRI,080907,2023,37.35,SELVA,CUSCO,311.6316419662025,274.28164196620247
CUSCO,LA CONVENCION,SANTA TERESA,080908,2023,37.08,SELVA,CUSCO,77.67451292959349,40.59451292959349
CUSCO,LA CONVENCION,VILCABAMBA,080909,2023,201.06,SIERRA,CUSCO,217.03944343576978,15.979443435769781
CUSCO,LA CONVENCION,PICHARI,080910,2023,58.23,SELVA,CUSCO,544.6809029403319,486.45090294033184
CUSCO,LA CONVENCION,INKAWASI,080911,2023,73.26,SIERRA,CUSCO,49.69953159276244,-23.560468407237565
CUSCO,LA CONVENCION,VILLA VIRGEN,080912,2023,40.14,SIERRA,CUSCO,72.13687234519625,31.996872345196252
CUSCO,LA CONVENCION,VILLA KINTIARINA,080913,2023,48.06,SELVA,CUSCO,121.89077911020388,73.83077911020388
CUSCO,LA CONVENCION,MEGANTONI,080914,2023,1004.4,SELVA,CUSCO,1167.9072928036005,163.50729280360054
CUSCO,LA CONVENCION,KUMPIRUSHIATO,080915,2023,229.41,,,,
CUSCO,LA CONVENCION,CIELO PUNCO,080916,2023,26.82,,,,
CUSCO,LA CONVENCION,MANITEA,080917,2023,37.8,,,,
CUSCO,LA CONVENCION,UNION ASHANINKA,080918,2023,45.36,,,,
CUSCO,PAUCARTAMBO,PAUCARTAMBO,081101,2023,0.45,SIERRA,CUSCO,25.450075637586878,25.00007563758688
CUSCO,PAUCARTAMBO,CHALLABAMBA,081103,2023,0.99,SIERRA,CUSCO,8.09237223717679,7.102372237176789
CUSCO,PAUCARTAMBO,KOSÑIPATA,081106,2023,242.82,SELVA,CUSCO,637.7351050792416,394.91510507924164
CUSCO,QUISPICANCHI,CAMANTI,081203,2023,251.19,SELVA,CUSCO,733.6910798872742,482.5010798872742
CUSCO,QUISPICANCHI,MARCAPATA,081209,2023,19.44,SIERRA,CUSCO,28.601464016213917,9.161464016213916
CUSCO,URUBAMBA,MACHUPICCHU,081304,2023,0.72,SIERRA,CUSCO,27.68380790132332,26.96380790132332
HUANCAVELICA,TAYACAJA,HUACHOCOLPA,090707,2023,7.83,SIERRA,HUANCAVELICA,9.663783035403139,1.8337830354031386
HUANCAVELICA,TAYACAJA,SALCAHUASI,090715,2023,0.0,,,,
HUANCAVELICA,TAYACAJA,SURCUBAMBA,090717,2023,0.81,SIERRA,HUANCAVELICA,4.074099567643025,3.2640995676430253
HUANCAVELICA,TAYACAJA,TINTAY PUNCU,090718,2023,9.81,SIERRA,HUANCAVELICA,25.67901690531609,15.869016905316089
HUANCAVELICA,TAYACAJA,ROBLE,090721,2023,11.79,SIERRA,HUANCAVELICA,51.38466377964608,39.59466377964608
HUANCAVELICA,TAYACAJA,LAMBRAS,090724,2023,1.53,,,,
HUANCAVELICA,TAYACAJA,COCHABAMBA,090725,2023,5.58,,,,
HUANUCO,HUANUCO,CHINCHAO,100103,2023,406.62,SIERRA,HUANUCO,198.81594340467956,-207.80405659532045
HUANUCO,HUANUCO,CHURUBAMBA,100104,2023,31.05,SIERRA,HUANUCO,13.360698862215546,-17.689301137784454
HUANUCO,HUANUCO,SANTA MARIA DEL VALLE,100109,2023,0.0,,,,
HUANUCO,HUANUCO,SAN PABLO DE PILLAO,100113,2023,393.84,SIERRA,HUANUCO,161.42496801104292,-232.41503198895705
HUANUCO,DOS DE MAYO,MARIAS,100311,2023,48.06,SIERRA,HUANUCO,30.989488725816344,-17.07051127418366
HUANUCO,HUACAYBAMBA,HUACAYBAMBA,100401,2023,0.45,SIERRA,HUANUCO,17.02988172915157,16.57988172915157
HUANUCO,HUACAYBAMBA,COCHABAMBA,100403,2023,137.07,SIERRA,HUANUCO,75.93393035830005,-61.13606964169995
HUANUCO,HUAMALIES,ARANCAY,100502,2023,0.09,SIERRA,HUANUCO,4.019698849232503,3.929698849232503
HUANUCO,HUAMALIES,JACAS GRANDE,100504,2023,27.9,,,,
HUANUCO,HUAMALIES,JIRCAN,100505,2023,30.78,SIERRA,HUANUCO,38.338044211314795,7.558044211314794
HUANUCO,HUAMALIES,MONZON,100507,2023,364.14,SELVA,HUANUCO,400.0699522587465,35.92995225874654
HUANUCO,LEONCIO PRADO,RUPA-RUPA,100601,2023,138.51,SELVA,HUANUCO,143.63586705215167,5.125867052151676
HUANUCO,LEONCIO PRADO,DANIEL ALOMIA ROBLES,100602,2023,497.34,SELVA,HUANUCO,387.8971878389162,-109.4428121610838
HUANUCO,LEONCIO PRADO,HERMILIO VALDIZAN,100603,2023,145.26,SELVA,HUANUCO,136.9190248659335,-8.340975134066497
HUANUCO,LEONCIO PRADO,JOSE CRESPO Y CASTILLO,100604,2023,743.4,SELVA,HUANUCO,674.670214506168,-68.72978549383197
HUANUCO,LEONCIO PRADO,LUYANDO,100605,2023,27.18,SELVA,HUANUCO,28.419791083727944,1.239791083727944
HUANUCO,LEONCIO PRADO,MARIANO DAMASO BERAUN,100606,2023,353.7,SELVA,HUANUCO,420.7869593719628,67.08695937196279
HUANUCO,LEONCIO PRADO,PUCAYACU,100607,2023,150.66,SELVA,HUANUCO,286.80987614445297,136.14987614445297
HUANUCO,LEONCIO PRADO,CASTILLO GRANDE,100608,2023,44.91,SELVA,HUANUCO,29.727881099977488,-15.182118900022509
HUANUCO,LEONCIO PRADO,PUEBLO NUEVO,100609,2023,172.17,SELVA,HUANUCO,184.23730370647806,12.067303706478071
HUANUCO,LEONCIO PRADO,SANTO DOMINGO DE ANDA,100610,2023,216.0,SELVA,HUANUCO,128.43579010803754,-87.56420989196246
HUANUCO,MARAÑON,CHOLON,100702,2023,618.03,SIERRA,HUANUCO,286.8494035302328,-331.1805964697672
HUANUCO,MARAÑON,LA MORADA,100704,2023,398.79,SIERRA,HUANUCO,666.4666952838172,267.6766952838172
HUANUCO,MARAÑON,SANTA ROSA DE ALTO YANAJANCA,100705,2023,129.51,SIERRA,HUANUCO,421.30899702868453,291.79899702868454
HUANUCO,PACHITEA,PANAO,100801,2023,191.61,SIERRA,HUANUCO,115.42285342802059,-76.18714657197943
HUANUCO,PACHITEA,CHAGLLA,100802,2023,636.03,SIERRA,HUANUCO,312.0373873583333,-323.99261264166665
HUANUCO,PACHITEA,MOLINO,100803,2023,6.57,SIERRA,HUANUCO,1.2628759812584862,-5.307124018741514
HUANUCO,PACHITEA,UMARI,100804,2023,3.6,SIERRA,HUANUCO,1.4384013494424024,-2.1615986505575977
HUANUCO,PUERTO INCA,PUERTO INCA,100901,2023,2679.93,SELVA,HUANUCO,2602.6952524804296,-77.23474751957019
HUANUCO,PUERTO INCA,CODO DEL POZUZO,100902,2023,2561.31,SELVA,HUANUCO,3034.1955113053564,472.88551130535643
HUANUCO,PUERTO INCA,HONORIA,100903,2023,746.82,SELVA,HUANUCO,1323.5379115305236,576.7179115305236
HUANUCO,PUERTO INCA,TOURNAVISTA,100904,2023,2937.78,SELVA,HUANUCO,2143.0004946390322,-794.779505360968
HUANUCO,PUERTO INCA,YUYAPICHIS,100905,2023,2385.99,SELVA,HUANUCO,2477.5068164478844,91.5168164478846
JUNIN,HUANCAYO,PARIAHUANCA,120124,2023,23.4,SIERRA,JUNIN,20.02278003069437,-3.377219969305628
JUNIN,HUANCAYO,SANTO DOMINGO DE ACOBAMBA,120135,2023,165.78,SIERRA,JUNIN,37.81728706168097,-127.96271293831903
JUNIN,CONCEPCION,ANDAMARCA,120203,2023,10.08,SIERRA,JUNIN,28.75726549185367,18.677265491853667
JUNIN,CONCEPCION,COCHAS,120205,2023,2.52,SIERRA,JUNIN,2.1266166190267053,-0.3933833809732947
JUNIN,CONCEPCION,COMAS,120206,2023,9.09,SIERRA,JUNIN,13.909395103108343,4.819395103108343
JUNIN,CONCEPCION,MARISCAL CASTILLA,120209,2023,9.09,SIERRA,JUNIN,1.3752943451171833,-7.714705654882817
JUNIN,CHANCHAMAYO,CHANCHAMAYO,120301,2023,147.69,SELVA,JUNIN,159.01641037479703,11.326410374797035
JUNIN,CHANCHAMAYO,PERENE,120302,2023,591.57,SELVA,JUNIN,643.7665303217018,52.196530321701744
JUNIN,CHANCHAMAYO,PICHANAQUI,120303,2023,410.94,SELVA,JUNIN,675.6619816956118,264.72198169561176
JUNIN,CHANCHAMAYO,SAN LUIS DE SHUARO,120304,2023,121.14,SELVA,JUNIN,133.95894835081253,12.818948350812533
JUNIN,CHANCHAMAYO,SAN RAMON,120305,2023,153.99,SELVA,JUNIN,125.92852274523402,-28.06147725476599
JUNIN,CHANCHAMAYO,VITOC,120306,2023,39.78,SELVA,JUNIN,56.07936419212501,16.29936419212501
JUNIN,JAUJA,APATA,120403,2023,12.78,SIERRA,JUNIN,14.709337720142157,1.9293377201421578
JUNIN,JAUJA,MOLINOS,120418,2023,7.11,SIERRA,JUNIN,18.48549873164558,11.375498731645582
JUNIN,JAUJA,MONOBAMBA,120419,2023,246.15,SELVA,JUNIN,101.07819095414088,-145.07180904585914
JUNIN,JAUJA,RICRAN,120427,2023,0.36,,,,
JUNIN,JUNIN,ULCUMAYO,120504,2023,66.06,SIERRA,JUNIN,125.12675911814121,59.066759118141206
JUNIN,SATIPO,SATIPO,120601,2023,482.49,SELVA,JUNIN,613.9178993492154,131.4278993492154
JUNIN,SATIPO,COVIRIALI,120602,2023,34.47,SELVA,JUNIN,44.33996881221038,9.86996881221038
JUNIN,SATIPO,LLAYLLA,120603,2023,66.69,SELVA,JUNIN,69.5672423656949,2.8772423656948973
JUNIN,SATIPO,MAZAMARI,120604,2023,545.67,SELVA,JUNIN,683.4848395527376,137.81483955273768
JUNIN,SATIPO,PAMPA HERMOSA,120605,2023,131.85,SIERRA,JUNIN,96.19847741067568,-35.651522589324316
JUNIN,SATIPO,PANGOA,120606,2023,3021.3,SELVA,JUNIN,2906.461571903833,-114.83842809616726
JUNIN,SATIPO,RIO NEGRO,120607,2023,212.04,SELVA,JUNIN,338.00116755282727,125.96116755282728
JUNIN,SATIPO,RIO TAMBO,120608,2023,5059.08,SELVA,JUNIN,3230.8055109415022,-1828.2744890584977
JUNIN,SATIPO,VIZCATÁN DEL ENE,120609,2023,214.38,SELVA,JUNIN,422.46706494374416,208.08706494374417
JUNIN,TARMA,HUASAHUASI,120704,2023,29.25,SIERRA,JUNIN,27.30091333078461,-1.94908666921539
JUNIN,TARMA,PALCA,120706,2023,9.45,SIERRA,JUNIN,3.6276588229690923,-5.822341177030907
JUNIN,TARMA,SAN PEDRO DE CAJAS,120708,2023,2.16,SIERRA,JUNIN,2.0681555526394346,-0.09184444736056552
LA LIBERTAD,BOLIVAR,UCHUMARCA,130305,2023,0.45,SIERRA,LA LIBERTAD,1.0651242644204741,0.6151242644204742
LA LIBERTAD,BOLIVAR,UCUNCHA,130306,2023,0.0,SIERRA,LA LIBERTAD,1.9149893912192186,1.9149893912192186
LA LIBERTAD,PATAZ,ONGON,130807,2023,78.48,SELVA,LA LIBERTAD,100.82423089284515,22.344230892845147
LORETO,MAYNAS,IQUITOS,160101,2023,57.87,SELVA,LORETO,102.23763455856285,44.36763455856285
LORETO,MAYNAS,ALTO NANAY,160102,2023,92.88,SELVA,LORETO,236.7308031133035,143.8508031133035
LORETO,MAYNAS,FERNANDO LORES,160103,2023,166.86,SELVA,LORETO,827.5940735044092,660.7340735044091
LORETO,MAYNAS,INDIANA,160104,2023,544.68,SELVA,LORETO,329.9174390980863,-214.76256090191367
LORETO,MAYNAS,LAS AMAZONAS,160105,2023,140.67,SELVA,LORETO,417.01715022834776,276.3471502283478
LORETO,MAYNAS,MAZAN,160106,2023,216.27,SELVA,LORETO,907.6229208786103,691.3529208786103
LORETO,MAYNAS,NAPO,160107,2023,203.31,SELVA,LORETO,924.6028820751498,721.2928820751497
LORETO,MAYNAS,PUNCHANA,160108,2023,206.01,SELVA,LORETO,382.69434831224817,176.68434831224818
LORETO,MAYNAS,TORRES CAUSANA,160110,2023,125.28,SELVA,LORETO,233.8946140926769,108.6146140926769
LORETO,MAYNAS,BELEN,160112,2023,71.1,SELVA,LORETO,216.94194203082873,145.84194203082873
LORETO,MAYNAS,SAN JUAN BAUTISTA,160113,2023,422.91,SELVA,LORETO,959.7226818323859,536.8126818323858
LORETO,ALTO AMAZONAS,YURIMAGUAS,160201,2023,1363.77,SELVA,LORETO,1488.7421606213131,124.97216062131315
LORETO,ALTO AMAZONAS,BALSAPUERTO,160202,2023,1011.24,SELVA,LORETO,1341.6405743806995,330.4005743806995
LORETO,ALTO AMAZONAS,JEBEROS,160205,2023,685.89,SELVA,LORETO,528.4888450824635,-157.40115491753647
LORETO,ALTO AMAZONAS,LAGUNAS,160206,2023,211.05,SELVA,LORETO,515.532896153189,304.48289615318896
LORETO,ALTO AMAZONAS,SANTA CRUZ,160210,2023,344.07,SELVA,LORETO,448.2764316852409,104.20643168524089
LORETO,ALTO AMAZONAS,TENIENTE CESAR LOPEZ ROJAS,160211,2023,619.11,SELVA,LORETO,909.3667513762085,290.2567513762085
LORETO,LORETO,NAUTA,160301,2023,145.53,SELVA,LORETO,928.122798297516,782.5927982975161
LORETO,LORETO,PARINARI,160302,2023,75.87,SELVA,LORETO,476.06652416583415,400.19652416583415
LORETO,LORETO,TIGRE,160303,2023,299.43,SELVA,LORETO,814.6755662187159,515.2455662187158
LORETO,LORETO,TROMPETEROS,160304,2023,379.98,SELVA,LORETO,654.2278038956816,274.2478038956816
LORETO,LORETO,URARINAS,160305,2023,201.69,SELVA,LORETO,635.5137689884696,433.82376898846957
LORETO,MARISCAL RAMON CASTILLA,RAMON CASTILLA,160401,2023,668.34,SELVA,LORETO,830.3263695871251,161.98636958712507
LORETO,MARISCAL RAMON CASTILLA,PEBAS,160402,2023,621.0,SELVA,LORETO,850.1989860867604,229.19898608676044
LORETO,MARISCAL RAMON CASTILLA,YAVARI,160403,2023,1209.24,SELVA,LORETO,776.4862358865905,-432.7537641134095
LORETO,MARISCAL RAMON CASTILLA,SAN PABLO,160404,2023,977.85,SELVA,LORETO,949.0249314143084,-28.82506858569161
LORETO,REQUENA,REQUENA,160501,2023,177.75,SELVA,LORETO,623.00606482027,445.25606482027
LORETO,REQUENA,ALTO TAPICHE,160502,2023,44.73,SELVA,LORETO,322.6982838114559,277.9682838114559
LORETO,REQUENA,CAPELO,160503,2023,96.66,SELVA,LORETO,153.3190859778834,56.65908597788339
LORETO,REQUENA,EMILIO SAN MARTIN,160504,2023,94.59,SELVA,LORETO,354.7243019964585,260.1343019964585
LORETO,REQUENA,MAQUIA,160505,2023,182.61,SELVA,LORETO,581.0268554888002,398.41685548880014
LORETO,REQUENA,PUINAHUA,160506,2023,88.11,SELVA,LORETO,451.35386460310167,363.24386460310166
LORETO,REQUENA,SAQUENA,160507,2023,87.84,SELVA,LORETO,199.45055882823985,111.61055882823985
LORETO,REQUENA,SOPLIN,160508,2023,20.16,SELVA,LORETO,174.2132325793384,154.0532325793384
LORETO,REQUENA,TAPICHE,160509,2023,30.51,SELVA,LORETO,113.79395091631899,83.28395091631899
LORETO,REQUENA,JENARO HERRERA,160510,2023,98.28,SELVA,LORETO,290.98293151156395,192.70293151156395
LORETO,REQUENA,YAQUERANA,160511,2023,185.22,SELVA,LORETO,342.4991925646825,157.27919256468252
LORETO,UCAYALI,CONTAMANA,160601,2023,1991.52,SELVA,LORETO,1398.9878350196861,-592.5321649803138
LORETO,UCAYALI,INAHUAYA,160602,2023,181.8,SELVA,LORETO,174.1534222931856,-7.646577706814412
LORETO,UCAYALI,PADRE MARQUEZ,160603,2023,1559.61,SELVA,LORETO,524.8861495038459,-1034.723850496154
LORETO,UCAYALI,PAMPA HERMOSA,160604,2023,1081.26,SELVA,LORETO,1543.1352945075278,461.87529450752777
LORETO,UCAYALI,SARAYACU,160605,2023,2189.34,SELVA,LORETO,979.6798537059078,-1209.6601462940923
LORETO,UCAYALI,VARGAS GUERRA,160606,2023,452.88,SELVA,LORETO,732.3225735219487,279.4425735219487
LORETO,DATEM DEL MARAÑON,BARRANCA,160701,2023,354.15,SELVA,LORETO,575.1593532280284,221.00935322802843
LORETO,DATEM DEL MARAÑON,CAHUAPANAS,160702,2023,479.79,SELVA,LORETO,613.9847561638813,134.19475616388132
LORETO,DATEM DEL MARAÑON,MANSERICHE,160703,2023,405.36,SELVA,LORETO,563.5360578057766,158.17605780577662
LORETO,DATEM DEL MARAÑON,MORONA,160704,2023,394.65,SELVA,LORETO,553.6884372977662,159.03843729776622
LORETO,DATEM DEL MARAÑON,PASTAZA,160705,2023,419.76,SELVA,LORETO,537.1551883000691,117.3951883000691
LORETO,DATEM DEL MARAÑON,ANDOAS,160706,2023,242.01,SELVA,LORETO,692.4220628931516,450.41206289315164
LORETO,PUTUMAYO,PUTUMAYO,160801,2023,44.64,SELVA,LORETO,388.76081516412546,344.1208151641255
LORETO,PUTUMAYO,ROSA PANDURO,160802,2023,16.11,SELVA,LORETO,172.6471448752348,156.5371448752348
LORETO,PUTUMAYO,TENIENTE MANUEL CLAVERO,160803,2023,172.89,SELVA,LORETO,510.0638539320859,337.17385393208593
LORETO,PUTUMAYO,YAGUAS,160804,2023,98.19,SELVA,LORETO,258.5395084453282,160.34950844532818
MADRE DE DIOS,TAMBOPATA,TAMBOPATA,170101,2023,793.89,SELVA,MADRE DE DIOS,2059.5539885915446,1265.6639885915447
MADRE DE DIOS,TAMBOPATA,INAMBARI,170102,2023,5914.26,SELVA,MADRE DE DIOS,2845.444500142806,-3068.815499857194
MADRE DE DIOS,TAMBOPATA,LAS PIEDRAS,170103,2023,1646.73,SELVA,MADRE DE DIOS,2003.866985950965,357.136985950965
MADRE DE DIOS,TAMBOPATA,LABERINTO,170104,2023,1872.63,SELVA,MADRE DE DIOS,1776.3795120171221,-96.25048798287798
MADRE DE DIOS,MANU,MANU,170201,2023,143.1,SELVA,MADRE DE DIOS,486.5689261060292,343.46892610602924
MADRE DE DIOS,MANU,FITZCARRALD,170202,2023,176.4,SELVA,MADRE DE DIOS,256.77099419372877,80.37099419372876
MADRE DE DIOS,MANU,MADRE DE DIOS,170203,2023,3584.97,SELVA,MADRE DE DIOS,2738.3236027414396,-846.6463972585602
MADRE DE DIOS,MANU,HUEPETUHE,170204,2023,963.36,SELVA,MADRE DE DIOS,679.9484557517361,-283.4115442482639
MADRE DE DIOS,TAHUAMANU,IÑAPARI,170301,2023,472.5,SELVA,MADRE DE DIOS,1347.995031820335,875.495031820335
MADRE DE DIOS,TAHUAMANU,IBERIA,170302,2023,995.13,SELVA,MADRE DE DIOS,2096.524915861333,1101.3949158613327
MADRE DE DIOS,TAHUAMANU,TAHUAMANU,170303,2023,2215.62,SELVA,MADRE DE DIOS,1207.0533219268075,-1008.5666780731924
PASCO,PASCO,HUACHON,190102,2023,91.44,SIERRA,PASCO,56.35476049735783,-35.08523950264217
PASCO,PASCO,PAUCARTAMBO,190107,2023,39.51,SIERRA,PASCO,44.90928153919976,5.399281539199762
PASCO,PASCO,TICLACAYAN,190110,2023,0.72,SIERRA,PASCO,3.5106998641943217,2.7906998641943215
PASCO,OXAPAMPA,OXAPAMPA,190301,2023,144.45,SELVA,PASCO,142.6971716848226,-1.7528283151773962
PASCO,OXAPAMPA,CHONTABAMBA,190302,2023,107.19,SIERRA,PASCO,48.998179233333545,-58.19182076666645
PASCO,OXAPAMPA,HUANCABAMBA,190303,2023,285.12,SELVA,PASCO,282.86858714706773,-2.251412852932276
PASCO,OXAPAMPA,PALCAZU,190304,2023,799.83,SELVA,PASCO,2511.799084967793,1711.9690849677932
PASCO,OXAPAMPA,POZUZO,190305,2023,265.95,SELVA,PASCO,355.62205782542304,89.67205782542305
PASCO,OXAPAMPA,PUERTO BERMUDEZ,190306,2023,1728.45,SELVA,PASCO,2587.3850928950023,858.9350928950023
